customer_id,age,gender,tenure,monthly_charges,contract_type,support_calls,internet_service,payment_method,total_charges,churn,churn_probability,churn_probability_pct,ml_risk_level,expected_revenue_risk
CUST-00214,74,Female,10,93.81,One year,3,DSL,Bank transfer,938.1,Yes,0.7751146209912728,77.51,High,72.71
CUST-00215,44,Male,17,147.61,Two year,2,Fiber optic,Bank transfer,2509.37,No,0.3543035923385649,35.43,Low,52.3
CUST-00216,74,Female,52,136.76,Month-to-month,2,DSL,Electronic check,7111.52,Yes,0.6092892591661699,60.93,Medium,83.33
CUST-00217,69,Female,6,143.85,Two year,2,No,Bank transfer,863.1,Yes,0.7595486795944476,75.95,High,109.26
CUST-00218,30,Male,69,70.2,One year,3,Fiber optic,Electronic check,4843.8,No,0.3075677848331442,30.76,Low,21.59
CUST-00219,58,Female,9,122.3,Two year,2,Fiber optic,Mailed check,1100.7,No,0.37205837343595105,37.21,Low,45.5
CUST-00220,20,Female,21,100.59,Two year,5,Fiber optic,Bank transfer,2112.39,No,0.30258411767022103,30.26,Low,30.44
CUST-00221,56,Male,24,30.76,One year,0,Fiber optic,Bank transfer,738.24,No,0.16377525984335933,16.38,Low,5.04
CUST-00222,23,Male,4,127.12,Month-to-month,1,No,Mailed check,508.48,No,0.55636609982719,55.64,Medium,70.73
CUST-00223,25,Female,24,108.02,Month-to-month,3,DSL,Mailed check,2592.48,Yes,0.5851071261755691,58.51,Medium,63.2
CUST-00224,44,Male,59,45.86,Month-to-month,0,No,Mailed check,2705.74,No,0.3237891310742556,32.38,Low,14.85
CUST-00225,26,Female,3,30.37,Two year,2,Fiber optic,Credit card,91.11,No,0.1927165766390144,19.27,Low,5.85
CUST-00226,54,Male,68,128.81,Two year,4,Fiber optic,Credit card,8759.08,No,0.34404794100193065,34.4,Low,44.32
CUST-00227,50,Female,40,30.26,One year,4,DSL,Credit card,1210.4,Yes,0.5174043830917564,51.74,Medium,15.66
CUST-00228,68,Male,48,31.88,Two year,3,Fiber optic,Mailed check,1530.24,No,0.23002775035646522,23.0,Low,7.33
CUST-00229,59,Female,54,75.56,Two year,2,DSL,Electronic check,4080.24,No,0.20712254058626406,20.71,Low,15.65
CUST-00230,61,Female,35,37.52,Month-to-month,2,No,Bank transfer,1313.2,No,0.4994307842925999,49.94,Medium,18.74
CUST-00231,41,Female,56,138.78,One year,1,Fiber optic,Credit card,7771.68,No,0.3977356960629371,39.77,Low,55.2
CUST-00232,32,Male,40,81.14,Month-to-month,3,Fiber optic,Mailed check,3245.6,Yes,0.5196845946165198,51.97,Medium,42.17
CUST-00233,71,Male,68,93.99,Month-to-month,3,No,Bank transfer,6391.32,Yes,0.5691583992716904,56.92,Medium,53.5
CUST-00234,49,Female,46,140.65,Month-to-month,0,DSL,Credit card,6469.9,Yes,0.6112778719023627,61.13,Medium,85.98
CUST-00235,49,Female,13,88.93,Month-to-month,2,No,Mailed check,1156.09,No,0.5924735720246198,59.25,Medium,52.69
CUST-00236,41,Male,27,65.97,One year,0,Fiber optic,Bank transfer,1781.19,No,0.18444833353692583,18.44,Low,12.17
CUST-00237,58,Male,6,123.63,Month-to-month,5,DSL,Credit card,741.78,No,0.6244378238627455,62.44,Medium,77.2
CUST-00238,69,Male,17,77.57,Two year,1,Fiber optic,Credit card,1318.69,No,0.31359491419783897,31.36,Low,24.33
CUST-00239,66,Male,36,61.4,Month-to-month,4,Fiber optic,Credit card,2210.4,Yes,0.657448539089696,65.74,Medium,40.37
CUST-00240,66,Male,2,114.02,Month-to-month,2,Fiber optic,Credit card,228.04,No,0.613718831123023,61.37,Medium,69.98
CUST-00241,75,Male,52,124.21,Two year,3,Fiber optic,Credit card,6458.92,No,0.3550606961996657,35.51,Low,44.1
CUST-00242,69,Female,66,122.92,One year,1,DSL,Mailed check,8112.72,No,0.23350751700288802,23.35,Low,28.7
CUST-00243,29,Male,52,147.1,Month-to-month,0,DSL,Bank transfer,7649.2,No,0.48001531282741666,48.0,Medium,70.61
CUST-00244,56,Female,43,122.27,Month-to-month,4,No,Credit card,5257.61,Yes,0.7381213591392128,73.81,High,90.25
CUST-00245,19,Male,22,120.09,Month-to-month,4,DSL,Bank transfer,2641.98,No,0.45851623902671446,45.85,Medium,55.06
CUST-00246,20,Male,55,131.47,Two year,4,No,Credit card,7230.85,No,0.21823161398259497,21.82,Low,28.69
CUST-00247,66,Female,67,20.02,One year,1,DSL,Mailed check,1341.34,Yes,0.7111265620177749,71.11,High,14.24
CUST-00248,54,Female,60,67.12,Month-to-month,2,Fiber optic,Mailed check,4027.2,No,0.5370256802764322,53.7,Medium,36.05
CUST-00249,66,Male,58,115.89,Month-to-month,3,DSL,Bank transfer,6721.62,No,0.5967396167594479,59.67,Medium,69.16
CUST-00250,73,Female,12,97.96,Two year,3,No,Credit card,1175.52,No,0.18393613336645984,18.39,Low,18.02
CUST-00251,34,Female,69,43.08,One year,3,DSL,Mailed check,2972.52,No,0.34312081302533987,34.31,Low,14.78
CUST-00252,66,Female,39,59.49,Two year,2,Fiber optic,Credit card,2320.11,No,0.32545878606193873,32.55,Low,19.36
CUST-00253,19,Female,13,63.78,Month-to-month,2,Fiber optic,Credit card,829.14,No,0.546971360665267,54.7,Medium,34.89
CUST-00254,19,Male,41,93.82,Two year,5,Fiber optic,Electronic check,3846.62,No,0.24919100135127556,24.92,Low,23.38
CUST-00255,45,Female,57,128.11,One year,2,Fiber optic,Mailed check,7302.27,No,0.42512862752611,42.51,Medium,54.46
CUST-00256,71,Male,53,141.22,One year,2,No,Bank transfer,7484.66,Yes,0.5341652873851861,53.42,Medium,75.43
CUST-00257,40,Male,12,117.51,Month-to-month,1,No,Bank transfer,1410.12,No,0.4805086121954709,48.05,Medium,56.46
CUST-00258,54,Male,13,129.58,Two year,2,Fiber optic,Credit card,1684.54,No,0.26827139082924784,26.83,Low,34.76
CUST-00259,49,Male,57,81.11,One year,4,Fiber optic,Credit card,4623.27,No,0.33925363209064674,33.93,Low,27.52
CUST-00260,50,Female,40,70.67,Two year,3,Fiber optic,Credit card,2826.8,No,0.2751507014508559,27.52,Low,19.44
CUST-00261,18,Female,45,71.05,Month-to-month,1,DSL,Electronic check,3197.25,No,0.37099001465525616,37.1,Low,26.36
CUST-00262,36,Male,35,100.09,Month-to-month,3,Fiber optic,Credit card,3503.15,No,0.4287265996430502,42.87,Medium,42.91
CUST-00263,19,Male,3,36.15,Month-to-month,2,DSL,Credit card,108.45,No,0.4953767811842484,49.54,Medium,17.91
CUST-00264,70,Male,5,95.33,Month-to-month,1,Fiber optic,Bank transfer,476.65,Yes,0.7416263042848915,74.16,High,70.7
CUST-00265,61,Male,11,106.47,Month-to-month,0,Fiber optic,Electronic check,1171.17,Yes,0.7118540954165017,71.19,High,75.79
CUST-00266,43,Female,71,77.06,Month-to-month,3,No,Bank transfer,5471.26,No,0.45138455202890004,45.14,Medium,34.78
CUST-00267,49,Male,56,143.91,Month-to-month,4,DSL,Electronic check,8058.96,Yes,0.6260797939894335,62.61,Medium,90.1
CUST-00268,23,Female,10,99.07,Two year,4,Fiber optic,Electronic check,990.7,No,0.3744492379568267,37.44,Low,37.1
CUST-00269,49,Male,34,48.6,Month-to-month,1,Fiber optic,Mailed check,1652.4,Yes,0.4917713550013668,49.18,Medium,23.9
CUST-00270,72,Male,67,82.3,Month-to-month,3,No,Mailed check,5514.1,No,0.4878437085509786,48.78,Medium,40.15
CUST-00271,21,Male,72,107.8,Two year,2,DSL,Mailed check,7761.6,No,0.3050622748221829,30.51,Low,32.89
CUST-00272,72,Male,31,62.07,One year,3,DSL,Bank transfer,1924.17,No,0.3289712720002047,32.9,Low,20.42
CUST-00273,28,Female,71,30.35,One year,1,Fiber optic,Mailed check,2154.85,Yes,0.5301241980568718,53.01,Medium,16.09
CUST-00274,73,Female,66,95.85,Month-to-month,2,Fiber optic,Mailed check,6326.1,No,0.4935507816934928,49.36,Medium,47.31
CUST-00275,34,Female,70,143.22,Month-to-month,2,Fiber optic,Bank transfer,10025.4,No,0.5106606848859575,51.07,Medium,73.14
CUST-00276,55,Male,41,83.06,Month-to-month,6,No,Electronic check,3405.46,Yes,0.7403248449397715,74.03,High,61.49
CUST-00277,41,Male,63,137.79,Month-to-month,6,DSL,Electronic check,8680.77,Yes,0.6796926828524725,67.97,Medium,93.65
CUST-00278,22,Female,32,128.55,Two year,3,Fiber optic,Credit card,4113.6,No,0.3361230472415653,33.61,Low,43.21
CUST-00279,69,Female,20,39.16,One year,2,DSL,Credit card,783.2,Yes,0.5334095491615245,53.34,Medium,20.89
CUST-00280,51,Male,57,112.06,Month-to-month,1,DSL,Mailed check,6387.42,Yes,0.5803094505637542,58.03,Medium,65.03
CUST-00281,23,Male,50,76.61,One year,3,No,Bank transfer,3830.5,No,0.31747618443086045,31.75,Low,24.32
CUST-00282,39,Female,25,52.53,Month-to-month,2,Fiber optic,Electronic check,1313.25,No,0.45125847615753706,45.13,Medium,23.7
CUST-00283,28,Male,12,109.3,Month-to-month,3,No,Bank transfer,1311.6,Yes,0.6454916769193316,64.55,Medium,70.55
CUST-00284,65,Male,71,116.55,Two year,2,Fiber optic,Credit card,8275.05,No,0.3068605718584296,30.69,Low,35.76
CUST-00285,33,Female,39,43.39,Month-to-month,4,Fiber optic,Mailed check,1692.21,Yes,0.6130894450383826,61.31,Medium,26.6
CUST-00286,50,Male,17,138.88,Two year,3,Fiber optic,Credit card,2360.96,No,0.3666120709884025,36.66,Low,50.92
CUST-00287,26,Female,45,117.65,Month-to-month,2,No,Credit card,5294.25,No,0.5249514911325758,52.5,Medium,61.76
CUST-00288,23,Male,11,141.34,One year,2,Fiber optic,Electronic check,1554.74,No,0.28491496357024004,28.49,Low,40.27
CUST-00289,33,Female,70,61.22,Month-to-month,3,Fiber optic,Bank transfer,4285.4,No,0.44448337354054746,44.45,Medium,27.21
CUST-00290,46,Male,23,142.11,Month-to-month,1,DSL,Electronic check,3268.53,No,0.49301049870887054,49.3,Medium,70.06
CUST-00291,20,Female,70,67.91,One year,7,Fiber optic,Electronic check,4753.7,No,0.2681017394762959,26.81,Low,18.21
CUST-00292,37,Female,38,27.02,Two year,2,No,Credit card,1026.76,No,0.25307057271794725,25.31,Low,6.84
CUST-00293,53,Female,2,119.19,One year,3,Fiber optic,Mailed check,238.38,No,0.46898255487669294,46.9,Medium,55.9
CUST-00294,36,Female,72,111.46,One year,2,Fiber optic,Credit card,8025.12,Yes,0.523758260261857,52.38,Medium,58.38
CUST-00295,43,Male,37,97.73,Two year,2,DSL,Bank transfer,3616.01,No,0.32269231179184993,32.27,Low,31.54
CUST-00296,20,Male,49,83.69,Month-to-month,2,No,Mailed check,4100.81,No,0.5051467788598466,50.51,Medium,42.28
CUST-00297,36,Female,52,24.18,Month-to-month,3,DSL,Electronic check,1257.36,No,0.44548178111569503,44.55,Medium,10.77
CUST-00298,37,Male,33,101.2,Month-to-month,3,No,Bank transfer,3339.6,Yes,0.5603992245609405,56.04,Medium,56.71
CUST-00299,49,Male,22,74.19,One year,2,No,Bank transfer,1632.18,Yes,0.4803948621519543,48.04,Medium,35.64
CUST-00300,24,Male,5,92.83,Two year,1,DSL,Bank transfer,464.15,No,0.25623434982865734,25.62,Low,23.79
CUST-00301,69,Male,18,75.81,One year,1,Fiber optic,Bank transfer,1364.58,Yes,0.5018106595831318,50.18,Medium,38.04
CUST-00302,58,Male,38,145.59,Two year,3,Fiber optic,Credit card,5532.42,Yes,0.6034153506743636,60.34,Medium,87.85
CUST-00303,50,Female,37,98.53,One year,2,Fiber optic,Bank transfer,3645.61,No,0.321665205285234,32.17,Low,31.69
CUST-00304,57,Female,64,117.4,Month-to-month,2,DSL,Credit card,7513.6,Yes,0.6495869323917076,64.96,Medium,76.26
CUST-00305,56,Female,10,141.73,Month-to-month,2,Fiber optic,Mailed check,1417.3,Yes,0.8168895988466768,81.69,High,115.78
CUST-00306,35,Female,42,96.91,Two year,2,Fiber optic,Bank transfer,4070.22,No,0.24695295391541938,24.7,Low,23.93
CUST-00307,57,Male,48,21.57,Month-to-month,1,DSL,Credit card,1035.36,Yes,0.5959871012545412,59.6,Medium,12.86
CUST-00308,18,Male,44,24.46,Month-to-month,4,DSL,Bank transfer,1076.24,No,0.5110916042350983,51.11,Medium,12.5
CUST-00309,28,Female,16,111.3,Month-to-month,2,Fiber optic,Mailed check,1780.8,No,0.4975360801396972,49.75,Medium,55.38
CUST-00310,45,Male,54,56.28,Month-to-month,3,DSL,Electronic check,3039.12,No,0.46378065201496754,46.38,Medium,26.1
CUST-00311,74,Male,35,95.32,One year,1,Fiber optic,Mailed check,3336.2,No,0.3504100091603803,35.04,Low,33.4
CUST-00312,42,Female,28,46.3,Month-to-month,0,Fiber optic,Electronic check,1296.4,No,0.48869516614333747,48.87,Medium,22.63
CUST-00313,67,Male,2,55.13,Two year,3,Fiber optic,Credit card,110.26,Yes,0.6961973416367815,69.62,Medium,38.38
CUST-00314,40,Female,13,85.6,Month-to-month,1,Fiber optic,Mailed check,1112.8,Yes,0.6578930269766438,65.79,Medium,56.32
CUST-00315,48,Female,41,146.82,One year,2,Fiber optic,Credit card,6019.62,No,0.49541764518031606,49.54,Medium,72.74
CUST-00316,47,Male,59,100.12,One year,1,No,Mailed check,5907.08,No,0.27307577755787316,27.31,Low,27.34
CUST-00317,59,Male,69,141.7,One year,4,Fiber optic,Bank transfer,9777.3,No,0.28783510510874866,28.78,Low,40.79
CUST-00318,52,Female,53,144.72,Two year,2,No,Electronic check,7670.16,No,0.20084685078386688,20.08,Low,29.07
CUST-00319,24,Female,45,47.05,Month-to-month,2,Fiber optic,Bank transfer,2117.25,No,0.4197833033300039,41.98,Medium,19.75
CUST-00320,33,Male,20,60.46,Month-to-month,3,Fiber optic,Credit card,1209.2,No,0.46121691708277,46.12,Medium,27.89
CUST-00321,43,Female,24,120.1,Month-to-month,2,DSL,Bank transfer,2882.4,No,0.5716887205233292,57.17,Medium,68.66
CUST-00322,65,Female,61,132.68,Two year,5,Fiber optic,Electronic check,8093.48,No,0.240379055613649,24.04,Low,31.89
CUST-00323,74,Female,58,87.5,Two year,3,Fiber optic,Electronic check,5075.0,No,0.30085401360538516,30.09,Low,26.32
CUST-00324,69,Male,27,149.12,Month-to-month,2,Fiber optic,Electronic check,4026.24,Yes,0.697161886909089,69.72,Medium,103.96
CUST-00325,66,Female,26,21.5,One year,5,No,Electronic check,559.0,No,0.3270811789628685,32.71,Low,7.03
CUST-00326,19,Male,7,58.95,Month-to-month,4,No,Electronic check,412.65,No,0.384932384431799,38.49,Low,22.69
CUST-00327,18,Female,42,101.01,Month-to-month,3,DSL,Credit card,4242.42,No,0.43699105815909034,43.7,Medium,44.14
CUST-00328,65,Male,47,81.01,One year,2,Fiber optic,Bank transfer,3807.47,No,0.3699183486825018,36.99,Low,29.97
CUST-00329,29,Female,53,35.16,Month-to-month,1,DSL,Mailed check,1863.48,No,0.4166101589339395,41.66,Medium,14.65
CUST-00330,22,Male,59,67.81,Month-to-month,3,DSL,Bank transfer,4000.79,No,0.48788831685582135,48.79,Medium,33.08
CUST-00331,54,Male,38,23.31,One year,2,DSL,Bank transfer,885.78,No,0.33888966170415935,33.89,Low,7.9
CUST-00332,49,Male,69,103.56,One year,2,Fiber optic,Credit card,7145.64,Yes,0.4015675177856858,40.16,Medium,41.59
CUST-00333,72,Female,53,136.06,Month-to-month,2,No,Credit card,7211.18,No,0.5585549169009743,55.86,Medium,76.0
CUST-00334,26,Female,15,135.03,One year,2,Fiber optic,Credit card,2025.45,Yes,0.5577937628372058,55.78,Medium,75.32
CUST-00335,58,Female,26,110.94,Month-to-month,0,No,Credit card,2884.44,No,0.45673277375534826,45.67,Medium,50.67
CUST-00336,52,Male,48,80.55,Month-to-month,0,No,Bank transfer,3866.4,No,0.3771675529385824,37.72,Low,30.38
CUST-00337,36,Female,19,86.56,One year,1,Fiber optic,Electronic check,1644.64,No,0.17710886819922755,17.71,Low,15.33
CUST-00338,65,Male,9,37.8,Month-to-month,1,Fiber optic,Electronic check,340.2,No,0.484010420504895,48.4,Medium,18.3
CUST-00339,33,Female,64,64.33,Month-to-month,5,DSL,Credit card,4117.12,No,0.5321961752790059,53.22,Medium,34.24
CUST-00340,20,Male,54,44.4,Month-to-month,1,Fiber optic,Mailed check,2397.6,No,0.3681940821195352,36.82,Low,16.35
CUST-00341,37,Male,51,126.76,Two year,5,Fiber optic,Bank transfer,6464.76,No,0.3885282234879464,38.85,Low,49.25
CUST-00342,41,Male,39,138.92,Month-to-month,2,DSL,Bank transfer,5417.88,No,0.5275145800754557,52.75,Medium,73.28
CUST-00343,71,Female,4,89.8,Month-to-month,0,Fiber optic,Mailed check,359.2,No,0.42085352476798604,42.09,Medium,37.79
CUST-00344,73,Female,3,114.61,Month-to-month,3,Fiber optic,Credit card,343.83,Yes,0.7882354634237243,78.82,High,90.34
CUST-00345,50,Female,64,35.79,Month-to-month,2,Fiber optic,Bank transfer,2290.56,No,0.46261829728844345,46.26,Medium,16.56
CUST-00346,41,Male,29,99.11,One year,2,No,Mailed check,2874.19,Yes,0.52084094806299,52.08,Medium,51.62
CUST-00347,69,Male,11,111.36,Month-to-month,2,Fiber optic,Electronic check,1224.96,No,0.6295796112431052,62.96,Medium,70.11
CUST-00348,28,Female,58,78.86,Two year,5,Fiber optic,Mailed check,4573.88,No,0.34142250177855377,34.14,Low,26.92
CUST-00349,66,Female,27,51.63,One year,4,DSL,Mailed check,1394.01,No,0.31613072701159767,31.61,Low,16.32
CUST-00350,25,Female,21,134.06,One year,6,Fiber optic,Credit card,2815.26,No,0.3043131319816961,30.43,Low,40.8
CUST-00351,53,Male,39,116.58,Month-to-month,6,DSL,Bank transfer,4546.62,Yes,0.6851467595389262,68.51,Medium,79.87
CUST-00352,55,Male,46,136.98,Month-to-month,1,DSL,Mailed check,6301.08,No,0.552833174760846,55.28,Medium,75.73
CUST-00353,57,Male,66,126.39,Month-to-month,2,DSL,Bank transfer,8341.74,No,0.5359056238057499,53.59,Medium,67.73
CUST-00354,37,Male,36,148.75,Month-to-month,1,Fiber optic,Bank transfer,5355.0,Yes,0.604555503632068,60.46,Medium,89.93
CUST-00355,52,Male,65,44.98,Month-to-month,1,Fiber optic,Credit card,2923.7,No,0.4148141855103546,41.48,Medium,18.66
CUST-00356,65,Female,63,31.28,One year,7,DSL,Electronic check,1970.64,No,0.2955448919595857,29.55,Low,9.24
CUST-00357,42,Male,35,63.81,Month-to-month,2,DSL,Bank transfer,2233.35,No,0.5094920402170481,50.95,Medium,32.51
CUST-00358,52,Male,31,36.77,Month-to-month,3,Fiber optic,Credit card,1139.87,No,0.45685775964126096,45.69,Medium,16.8
CUST-00359,42,Male,28,88.01,Month-to-month,4,Fiber optic,Credit card,2464.28,Yes,0.5419506700082644,54.2,Medium,47.7
CUST-00360,46,Male,1,102.29,Month-to-month,2,Fiber optic,Mailed check,102.29,No,0.4856947513641124,48.57,Medium,49.68
CUST-00361,35,Male,25,95.18,Two year,0,DSL,Bank transfer,2379.5,No,0.21695813014898704,21.7,Low,20.65
CUST-00362,63,Female,43,53.7,Month-to-month,3,DSL,Credit card,2309.1,No,0.5440000419994464,54.4,Medium,29.21
CUST-00363,35,Male,67,138.15,Two year,4,DSL,Electronic check,9256.05,No,0.25803196656167926,25.8,Low,35.65
CUST-00364,19,Male,63,22.75,One year,1,Fiber optic,Mailed check,1433.25,No,0.21053339902095117,21.05,Low,4.79
CUST-00365,71,Male,51,65.24,Two year,3,Fiber optic,Electronic check,3327.24,No,0.337489624146188,33.75,Low,22.02
CUST-00366,52,Female,2,113.47,Month-to-month,4,Fiber optic,Credit card,226.94,Yes,0.8340534873206182,83.41,High,94.64
CUST-00367,33,Female,64,119.7,Two year,2,Fiber optic,Mailed check,7660.8,Yes,0.5916622002113312,59.17,Medium,70.82
CUST-00368,58,Female,69,74.1,Month-to-month,4,Fiber optic,Bank transfer,5112.9,No,0.5179028437121171,51.79,Medium,38.38
CUST-00369,53,Male,9,22.2,One year,1,Fiber optic,Mailed check,199.8,No,0.2564182791602571,25.64,Low,5.69
CUST-00370,50,Female,2,100.35,Month-to-month,4,DSL,Mailed check,200.7,Yes,0.8157704138646431,81.58,High,81.86
CUST-00371,21,Male,34,28.2,Month-to-month,1,DSL,Electronic check,958.8,No,0.330383962118962,33.04,Low,9.32
CUST-00372,50,Male,60,34.02,One year,0,Fiber optic,Bank transfer,2041.2,No,0.11070403343601465,11.07,Low,3.77
CUST-00373,31,Female,61,104.53,One year,3,Fiber optic,Credit card,6376.33,Yes,0.46077440191210023,46.08,Medium,48.16
CUST-00374,38,Male,31,60.62,Month-to-month,2,DSL,Electronic check,1879.22,No,0.43674702413861516,43.67,Medium,26.48
CUST-00375,65,Male,10,65.24,Month-to-month,6,Fiber optic,Bank transfer,652.4,Yes,0.8419826487486664,84.2,High,54.93
CUST-00376,37,Male,36,83.28,One year,4,DSL,Credit card,2998.08,No,0.38493677686259437,38.49,Low,32.06
CUST-00377,73,Female,49,147.22,Month-to-month,3,Fiber optic,Mailed check,7213.78,Yes,0.6788807595504603,67.89,Medium,99.94
CUST-00378,25,Male,70,145.51,Month-to-month,2,No,Bank transfer,10185.7,Yes,0.6462441619151459,64.62,Medium,94.03
CUST-00379,24,Male,49,74.11,Two year,0,DSL,Electronic check,3631.39,No,0.2415828299831095,24.16,Low,17.9
CUST-00380,20,Female,3,54.51,Two year,2,DSL,Credit card,163.53,No,0.14581282068495172,14.58,Low,7.95
CUST-00381,34,Male,5,59.34,Two year,5,Fiber optic,Credit card,296.7,Yes,0.7094262902330993,70.94,High,42.1
CUST-00382,50,Male,61,54.94,Two year,1,Fiber optic,Bank transfer,3351.34,No,0.19906066744720577,19.91,Low,10.94
CUST-00383,65,Female,26,89.19,Month-to-month,2,DSL,Bank transfer,2318.94,No,0.5483069658191699,54.83,Medium,48.9
CUST-00384,29,Male,72,98.89,Two year,3,Fiber optic,Mailed check,7120.08,No,0.3128116619303349,31.28,Low,30.93
CUST-00385,68,Male,5,83.54,Month-to-month,2,DSL,Credit card,417.7,No,0.5131644981843495,51.32,Medium,42.87
CUST-00386,39,Male,15,73.04,Month-to-month,2,DSL,Mailed check,1095.6,Yes,0.6353544547449709,63.54,Medium,46.41
CUST-00387,72,Male,16,47.47,Two year,2,Fiber optic,Mailed check,759.52,No,0.20474635077036518,20.47,Low,9.72
CUST-00388,39,Male,1,82.73,Month-to-month,5,Fiber optic,Electronic check,82.73,No,0.6212803417057079,62.13,Medium,51.4
CUST-00389,63,Female,16,64.34,Month-to-month,2,Fiber optic,Electronic check,1029.44,Yes,0.5745930520687785,57.46,Medium,36.97
CUST-00390,47,Female,37,90.41,Month-to-month,0,DSL,Bank transfer,3345.17,No,0.4663179757563146,46.63,Medium,42.16
CUST-00391,55,Female,3,107.77,Month-to-month,2,Fiber optic,Bank transfer,323.31,Yes,0.7696301758324816,76.96,High,82.94
CUST-00392,55,Female,52,102.33,One year,2,Fiber optic,Bank transfer,5321.16,No,0.33332891609755383,33.33,Low,34.11
CUST-00393,62,Male,47,80.12,Month-to-month,2,Fiber optic,Electronic check,3765.64,No,0.5261962755574475,52.62,Medium,42.16
CUST-00394,68,Male,13,92.29,Month-to-month,3,Fiber optic,Mailed check,1199.77,No,0.4882164233387942,48.82,Medium,45.06
CUST-00395,71,Male,55,57.03,Month-to-month,5,No,Mailed check,3136.65,Yes,0.7912264675304639,79.12,High,45.12
CUST-00396,25,Male,21,23.15,Month-to-month,2,Fiber optic,Electronic check,486.15,No,0.35423548026146795,35.42,Low,8.2
